x,y,z
337713.062,4263712.787,1647.047891
337753.062,4263712.787,1661.244963
337793.062,4263712.787,1673.031055
337833.062,4263712.787,1684.786831
333553.062,4263752.787,-290.5628551
333593.062,4263752.787,-267.2488035
333633.062,4263752.787,-243.9347519
333673.062,4263752.787,-217.4509654
333713.062,4263752.787,-191.9535061
333753.062,4263752.787,-168.5527247
333793.062,4263752.787,-145.1519433
333833.062,4263752.787,-121.7511619
333873.062,4263752.787,-97.76096995
333913.062,4263752.787,-72.99032677
333953.062,4263752.787,-48.21968358
333993.062,4263752.787,-23.4490404
334033.062,4263752.787,1.321602788
334073.062,4263752.787,26.30414535
334113.062,4263752.787,51.66848545
334153.062,4263752.787,76.48721893
334193.062,4263752.787,102.1859979
334233.062,4263752.787,128.1468921
334273.062,4263752.787,153.7699504
334313.062,4263752.787,180.0263461
334353.062,4263752.787,205.5290016
334393.062,4263752.787,230.0467119
334433.062,4263752.787,255.1314159
334473.062,4263752.787,277.4572623
334513.062,4263752.787,295.5365509
334553.062,4263752.787,314.7141853
334593.062,4263752.787,334.0800585
334633.062,4263752.787,353.4459317
334673.062,4263752.787,371.6224896
334713.062,4263752.787,385.1206499
334753.062,4263752.787,398.9867129
334793.062,4263752.787,410.6291416
334833.062,4263752.787,424.0058253
334873.062,4263752.787,438.1056645
334913.062,4263752.787,453.5532686
334953.062,4263752.787,471.3296051
334993.062,4263752.787,487.8386602
335033.062,4263752.787,503.9763313
335073.062,4263752.787,520.9161551
335113.062,4263752.787,536.5146596
335153.062,4263752.787,553.0603759
335193.062,4263752.787,570.7463604
335233.062,4263752.787,589.1020101
335273.062,4263752.787,607.2106425
335313.062,4263752.787,626.0941955
335353.062,4263752.787,643.3421833
335393.062,4263752.787,658.5822161
335433.062,4263752.787,672.2237095
335473.062,4263752.787,684.3115465
335513.062,4263752.787,691.33622
335553.062,4263752.787,700.1776466
335593.062,4263752.787,707.4514548
335633.062,4263752.787,714.7109336
335673.062,4263752.787,724.963157
335713.062,4263752.787,738.8255362
335753.062,4263752.787,753.7389616
335793.062,4263752.787,771.7361115
335833.062,4263752.787,791.8824257
335873.062,4263752.787,809.6866589
335913.062,4263752.787,827.8626851
335953.062,4263752.787,848.6760887
335993.062,4263752.787,869.4894923
336033.062,4263752.787,890.3028959
336073.062,4263752.787,910.6656389
336113.062,4263752.787,931.1261382
336153.062,4263752.787,951.5866375
336193.062,4263752.787,972.0471367
336233.062,4263752.787,992.4088731
336273.062,4263752.787,1012.865301
336313.062,4263752.787,1033.234611
336353.062,4263752.787,1053.584471
336393.062,4263752.787,1073.93433
336433.062,4263752.787,1094.344353
336473.062,4263752.787,1115.317483
336513.062,4263752.787,1135.738811
336553.062,4263752.787,1155.884752
336593.062,4263752.787,1174.152705
336633.062,4263752.787,1192.21602
336673.062,4263752.787,1211.290375
336713.062,4263752.787,1228.875602
336753.062,4263752.787,1246.291714
336793.062,4263752.787,1263.707827
336833.062,4263752.787,1281.12394
336873.062,4263752.787,1298.05532
336913.062,4263752.787,1315.388181
336953.062,4263752.787,1332.721042
336993.062,4263752.787,1350.053903
337033.062,4263752.787,1367.109876
337073.062,4263752.787,1383.975194
337113.062,4263752.787,1402.660901
337153.062,4263752.787,1420.059823
337193.062,4263752.787,1436.738204
337233.062,4263752.787,1453.438852
337273.062,4263752.787,1471.02735
337313.062,4263752.787,1488.952558
337353.062,4263752.787,1506.077438
337393.062,4263752.787,1523.202318
337433.062,4263752.787,1540.327198
337473.062,4263752.787,1557.150092
337513.062,4263752.787,1573.10294
337553.062,4263752.787,1589.055788
337593.062,4263752.787,1605.008637
337633.062,4263752.787,1621.039669
337673.062,4263752.787,1636.711381
337713.062,4263752.787,1650.836172
337753.062,4263752.787,1664.412598
337793.062,4263752.787,1676.168359
337833.062,4263752.787,1687.902483
337873.062,4263752.787,1699.000667
333593.062,4263792.787,-266.0975511
333633.062,4263792.787,-241.0505522
333673.062,4263792.787,-213.3225133
333713.062,4263792.787,-187.0415662
333753.062,4263792.787,-161.4859476
333793.062,4263792.787,-138.0851662
333833.062,4263792.787,-114.6843848
333873.062,4263792.787,-90.05491851
333913.062,4263792.787,-64.28318429
333953.062,4263792.787,-39.33219146
333993.062,4263792.787,-14.56154827
334033.062,4263792.787,10.20909491
334073.062,4263792.787,35.32889664
334113.062,4263792.787,60.01262158
334153.062,4263792.787,84.69634653
334193.062,4263792.787,110.0059638
334233.062,4263792.787,135.4866376
334273.062,4263792.787,161.0971776
334313.062,4263792.787,187.3535733
334353.062,4263792.787,210.9725599
334393.062,4263792.787,235.4868188
334433.062,4263792.787,259.3127793
334473.062,4263792.787,280.2564499
334513.062,4263792.787,298.271001
334553.062,4263792.787,316.3502895
334593.062,4263792.787,335.2825821
334633.062,4263792.787,354.6484553
334673.062,4263792.787,372.8542382
334713.062,4263792.787,386.3523985
334753.062,4263792.787,401.1284087
334793.062,4263792.787,410.6804303
334833.062,4263792.787,424.4640361
334873.062,4263792.787,438.7611961
334913.062,4263792.787,457.0866404
334953.062,4263792.787,475.4120847
334993.062,4263792.787,492.7674418
335033.062,4263792.787,509.9351638
335073.062,4263792.787,526.9389346
335113.062,4263792.787,543.7109757
335153.062,4263792.787,560.6281153
335193.062,4263792.787,578.2793418
335233.062,4263792.787,596.2035225
335273.062,4263792.787,613.9287259
335313.062,4263792.787,630.7731248
335353.062,4263792.787,647.6175237
335393.062,4263792.787,662.0873349
335433.062,4263792.787,675.2848778
335473.062,4263792.787,687.5084396
335513.062,4263792.787,696.8069596
335553.062,4263792.787,706.1054795
335593.062,4263792.787,715.1380108
335633.062,4263792.787,724.5997076
335673.062,4263792.787,734.851139
335713.062,4263792.787,748.7135182
335753.062,4263792.787,762.5758974
335793.062,4263792.787,779.5156561
335833.062,4263792.787,797.4226968
335873.062,4263792.787,815.2269894
335913.062,4263792.787,832.9385666
335953.062,4263792.787,850.6501438
335993.062,4263792.787,871.4271017
336033.062,4263792.787,892.2405053
336073.062,4263792.787,912.2135699
336113.062,4263792.787,932.6740691
336153.062,4263792.787,953.1345684
336193.062,4263792.787,973.41102
336233.062,4263792.787,993.5428122
336273.062,4263792.787,1013.999862
336313.062,4263792.787,1034.71134
336353.062,4263792.787,1055.061199
336393.062,4263792.787,1075.493212
336433.062,4263792.787,1096.397202
336473.062,4263792.787,1117.37101
336513.062,4263792.787,1138.337561
336553.062,4263792.787,1158.441032
336593.062,4263792.787,1176.504348
336633.062,4263792.787,1195.601664
336673.062,4263792.787,1214.860746
336713.062,4263792.787,1232.535781
336753.062,4263792.787,1250.106892
336793.062,4263792.787,1267.523004
336833.062,4263792.787,1284.939117
336873.062,4263792.787,1301.343034
336913.062,4263792.787,1318.675895
336953.062,4263792.787,1336.008756
336993.062,4263792.787,1352.826476
337033.062,4263792.787,1369.253691
337073.062,4263792.787,1386.121826
337113.062,4263792.787,1404.84601
337153.062,4263792.787,1422.020296
337193.062,4263792.787,1438.698677
337233.062,4263792.787,1456.053441
337273.062,4263792.787,1473.642665
337313.062,4263792.787,1492.257826
337353.062,4263792.787,1509.897394
337393.062,4263792.787,1527.022273
337433.062,4263792.787,1544.139681
337473.062,4263792.787,1560.868719
337513.062,4263792.787,1576.821567
337553.062,4263792.787,1592.774415
337593.062,4263792.787,1608.873097
337633.062,4263792.787,1625.085697
337673.062,4263792.787,1640.753087
337713.062,4263792.787,1654.600982
337753.062,4263792.787,1667.564208
337793.062,4263792.787,1679.314581
337833.062,4263792.787,1690.533835
337873.062,4263792.787,1701.631563
333593.062,4263832.787,-264.9462987
333633.062,4263832.787,-236.922119
333673.062,4263832.787,-209.1940612
333713.062,4263832.787,-182.9131141
333753.062,4263832.787,-156.6321669
333793.062,4263832.787,-131.0183892
333833.062,4263832.787,-107.6176078
333873.062,4263832.787,-82.41512873
333913.062,4263832.787,-56.64339451
333953.062,4263832.787,-30.87166028
333993.062,4263832.787,-5.674056152
334033.062,4263832.787,19.09658703
334073.062,4263832.787,44.09602736
334113.062,4263832.787,68.77986863
334153.062,4263832.787,93.46580275
334193.062,4263832.787,118.0785377
334233.062,4263832.787,143.5318633
334273.062,4263832.787,168.4244048
334313.062,4263832.787,193.1626791
334353.062,4263832.787,216.4161181
334393.062,4263832.787,240.896966
334433.062,4263832.787,262.6970292
334473.062,4263832.787,283.4239466
334513.062,4263832.787,301.3026983
334553.062,4263832.787,319.1814501
334593.062,4263832.787,337.1640282
334633.062,4263832.787,355.8509789
334673.062,4263832.787,374.0859868
334713.062,4263832.787,388.3228033
334753.062,4263832.787,401.9814244
334793.062,4263832.787,414.7636144
334833.062,4263832.787,429.1217584
334873.062,4263832.787,445.1549173
334913.062,4263832.787,463.4803156
334953.062,4263832.787,481.0219497
334993.062,4263832.787,498.7296326
335033.062,4263832.787,516.0105288
335073.062,4263832.787,533.0980847
335113.062,4263832.787,550.0107403
335153.062,4263832.787,568.5634464
335193.062,4263832.787,586.8464575
335233.062,4263832.787,604.3544635
335273.062,4263832.787,620.5908054
335313.062,4263832.787,635.8961237
335353.062,4263832.787,652.7402622
335393.062,4263832.787,666.2024832
335433.062,4263832.787,679.2614549
335473.062,4263832.787,691.4030423
335513.062,4263832.787,700.7010347
335553.062,4263832.787,711.7941266
335593.062,4263832.787,721.9066882
335633.062,4263832.787,732.0390085
335673.062,4263832.787,744.0135464
335713.062,4263832.787,757.8759791
335753.062,4263832.787,771.4259745
335793.062,4263832.787,787.038465
335833.062,4263832.787,802.962968
335873.062,4263832.787,820.76732
335913.062,4263832.787,838.4788972
335953.062,4263832.787,856.1904744
335993.062,4263832.787,873.9020516
336033.062,4263832.787,894.1781148
336073.062,4263832.787,913.7615008
336113.062,4263832.787,934.222
336153.062,4263832.787,954.4131669
336193.062,4263832.787,974.5449591
336233.062,4263832.787,994.6767514
336273.062,4263832.787,1015.134424
336313.062,4263832.787,1036.188069
336353.062,4263832.787,1056.64207
336393.062,4263832.787,1077.54606
336433.062,4263832.787,1098.45005
336473.062,4263832.787,1119.424536
336513.062,4263832.787,1140.698732
336553.062,4263832.787,1160.792675
336593.062,4263832.787,1179.535014
336633.062,4263832.787,1199.180879
336673.062,4263832.787,1218.431117
336713.062,4263832.787,1236.106151
336753.062,4263832.787,1253.781186
336793.062,4263832.787,1271.338181
336833.062,4263832.787,1288.595828
336873.062,4263832.787,1304.630748
336913.062,4263832.787,1321.963609
336953.062,4263832.787,1338.543076
336993.062,4263832.787,1354.970291
337033.062,4263832.787,1371.397506
337073.062,4263832.787,1388.268458
337113.062,4263832.787,1407.031119
337153.062,4263832.787,1423.980769
337193.062,4263832.787,1441.30729
337233.062,4263832.787,1458.668029
337273.062,4263832.787,1476.25798
337313.062,4263832.787,1494.873141
337353.062,4263832.787,1513.488301
337393.062,4263832.787,1530.842229
337433.062,4263832.787,1547.859069
337473.062,4263832.787,1564.587346
337513.062,4263832.787,1580.540194
337553.062,4263832.787,1596.706526
337593.062,4263832.787,1612.919126
337633.062,4263832.787,1629.131726
337673.062,4263832.787,1644.794793
337713.062,4263832.787,1658.365792
337753.062,4263832.787,1670.715818
337793.062,4263832.787,1681.945934
337833.062,4263832.787,1693.165188
337873.062,4263832.787,1704.262458
333593.062,4263872.787,-260.8342264
333633.062,4263872.787,-232.7936857
333673.062,4263872.787,-205.0656092
333713.062,4263872.787,-178.784662
333753.062,4263872.787,-152.5037149
333793.062,4263872.787,-126.2227677
333833.062,4263872.787,-100.3255761
333873.062,4263872.787,-74.77533895
333913.062,4263872.787,-49.00360473
333953.062,4263872.787,-23.2318705
333993.062,4263872.787,2.539863722
334033.062,4263872.787,28.02763454
334073.062,4263872.787,52.92227905
334113.062,4263872.787,77.60867096
334153.062,4263872.787,102.2950629
334193.062,4263872.787,126.907841
334233.062,4263872.787,151.4908101
334273.062,4263872.787,175.3527984
334313.062,4263872.787,198.6062374
334353.062,4263872.787,221.8596764
334393.062,4263872.787,244.2812159
334433.062,4263872.787,266.0812792
334473.062,4263872.787,286.5914432
334513.062,4263872.787,304.470195
334553.062,4263872.787,322.3489468
334593.062,4263872.787,340.2276985
334633.062,4263872.787,358.1064503
334673.062,4263872.787,375.5171978
334713.062,4263872.787,390.4644991
334753.062,4263872.787,405.1655624
334793.062,4263872.787,420.2514621
334833.062,4263872.787,435.758994
334873.062,4263872.787,451.7049878
334913.062,4263872.787,469.0833057
334953.062,4263872.787,486.4616236
334993.062,4263872.787,504.168709
335033.062,4263872.787,522.0280495
335073.062,4263872.787,539.4241009
335113.062,4263872.787,558.3292183
335153.062,4263872.787,577.2343357
335193.062,4263872.787,595.116788
335233.062,4263872.787,611.7233287
335273.062,4263872.787,627.9608267
335313.062,4263872.787,642.5214152
335353.062,4263872.787,657.0702794
335393.062,4263872.787,670.1776188
335433.062,4263872.787,682.9404953
335473.062,4263872.787,695.2542928
335513.062,4263872.787,706.7448585
335553.062,4263872.787,718.2354242
335593.062,4263872.787,729.5638786
335633.062,4263872.787,741.1259287
335673.062,4263872.787,753.0699218
335713.062,4263872.787,766.5513221
335753.062,4263872.787,780.0112127
335793.062,4263872.787,794.8150904
335833.062,4263872.787,810.2692621
335873.062,4263872.787,826.3076506
335913.062,4263872.787,844.0192277
335953.062,4263872.787,861.7308049
335993.062,4263872.787,879.4423821
336033.062,4263872.787,897.1539593
336073.062,4263872.787,915.2835216
336113.062,4263872.787,935.4153138
336153.062,4263872.787,955.5471061
336193.062,4263872.787,975.6788983
336233.062,4263872.787,995.8106905
336273.062,4263872.787,1016.268986
336313.062,4263872.787,1037.790928
336353.062,4263872.787,1058.694918
336393.062,4263872.787,1079.598909
336433.062,4263872.787,1100.502899
336473.062,4263872.787,1121.478063
336513.062,4263872.787,1142.752258
336553.062,4263872.787,1163.468365
336593.062,4263872.787,1183.114229
336633.062,4263872.787,1202.760093
336673.062,4263872.787,1222.001488
336713.062,4263872.787,1239.676522
336753.062,4263872.787,1257.351557
336793.062,4263872.787,1275.026592
336833.062,4263872.787,1291.878471
336873.062,4263872.787,1307.832461
336913.062,4263872.787,1324.259676
336953.062,4263872.787,1340.686891
336993.062,4263872.787,1357.114106
337033.062,4263872.787,1373.541321
337073.062,4263872.787,1390.415089
337113.062,4263872.787,1409.216228
337153.062,4263872.787,1426.561139
337193.062,4263872.787,1443.921878
337233.062,4263872.787,1461.282618
337273.062,4263872.787,1478.873295
337313.062,4263872.787,1497.488456
337353.062,4263872.787,1516.103616
337393.062,4263872.787,1534.662185
337433.062,4263872.787,1551.578456
337473.062,4263872.787,1568.327354
337513.062,4263872.787,1584.539954
337553.062,4263872.787,1600.752554
337593.062,4263872.787,1616.965155
337633.062,4263872.787,1633.177755
337673.062,4263872.787,1648.836499
337713.062,4263872.787,1662.111667
337753.062,4263872.787,1673.358033
337793.062,4263872.787,1684.577287
337833.062,4263872.787,1695.796541
337873.062,4263872.787,1706.785914
337913.062,4263872.787,1715.98455
333633.062,4263912.787,-228.6652525
333673.062,4263912.787,-200.9371571
333713.062,4263912.787,-174.6562099
333753.062,4263912.787,-148.3752628
333793.062,4263912.787,-121.9576418
333833.062,4263912.787,-94.56925572
333873.062,4263912.787,-67.85750734
333913.062,4263912.787,-41.21822149
333953.062,4263912.787,-15.44646918
333993.062,4263912.787,10.32528313
334033.062,4263912.787,35.67624946
334073.062,4263912.787,60.95750416
334113.062,4263912.787,85.64375527
334153.062,4263912.787,110.3143133
334193.062,4263912.787,134.8399256
334233.062,4263912.787,159.0908112
334273.062,4263912.787,181.7439821
334313.062,4263912.787,204.9974629
334353.062,4263912.787,227.555203
334393.062,4263912.787,248.9797331
334433.062,4263912.787,270.6369791
334473.062,4263912.787,289.668267
334513.062,4263912.787,307.4521186
334553.062,4263912.787,325.3308623
334593.062,4263912.787,343.209606
334633.062,4263912.787,361.0883497
334673.062,4263912.787,378.7378762
334713.062,4263912.787,394.9733463
334753.062,4263912.787,410.3427457
334793.062,4263912.787,427.6767809
334833.062,4263912.787,444.062961
334873.062,4263912.787,459.9416741
334913.062,4263912.787,477.3183663
334953.062,4263912.787,492.355696
334993.062,4263912.787,509.1811577
335033.062,4263912.787,525.7094968
335073.062,4263912.787,544.2894916
335113.062,4263912.787,563.8555083
335153.062,4263912.787,583.4215251
335193.062,4263912.787,600.822498
335233.062,4263912.787,617.2768522
335273.062,4263912.787,632.9887734
335313.062,4263912.787,647.2055227
335353.062,4263912.787,661.0826291
335393.062,4263912.787,673.920704
335433.062,4263912.787,686.8486735
335473.062,4263912.787,699.7846371
335513.062,4263912.787,711.2748438
335553.062,4263912.787,724.2931965
335593.062,4263912.787,736.4171928
335633.062,4263912.787,748.6092966
335673.062,4263912.787,762.0423055
335713.062,4263912.787,775.5237048
335753.062,4263912.787,788.4523678
335793.062,4263912.787,802.731633
335833.062,4263912.787,818.1857685
335873.062,4263912.787,829.9646322
335913.062,4263912.787,845.7897493
335953.062,4263912.787,863.5018904
335993.062,4263912.787,881.2140315
336033.062,4263912.787,898.8256257
336073.062,4263912.787,915.5767031
336113.062,4263912.787,935.1852252
336153.062,4263912.787,955.3170543
336193.062,4263912.787,975.4488833
336233.062,4263912.787,995.5807124
336273.062,4263912.787,1016.035243
336313.062,4263912.787,1037.626673
336353.062,4263912.787,1058.52963
336393.062,4263912.787,1079.433406
336433.062,4263912.787,1100.337181
336473.062,4263912.787,1122.463535
336513.062,4263912.787,1144.177124
336553.062,4263912.787,1165.368766
336593.062,4263912.787,1185.015671
336633.062,4263912.787,1204.662576
336673.062,4263912.787,1225.489205
336713.062,4263912.787,1243.415314
336753.062,4263912.787,1261.090364
336793.062,4263912.787,1278.765414
336833.062,4263912.787,1294.477277
336873.062,4263912.787,1308.118305
336913.062,4263912.787,1323.311932
336953.062,4263912.787,1339.738223
336993.062,4263912.787,1356.164514
337033.062,4263912.787,1372.590805
337073.062,4263912.787,1389.722762
337113.062,4263912.787,1408.572104
337153.062,4263912.787,1426.103056
337193.062,4263912.787,1443.463961
337233.062,4263912.787,1460.824866
337273.062,4263912.787,1479.066978
337313.062,4263912.787,1497.855388
337353.062,4263912.787,1516.470315
337393.062,4263912.787,1535.282123
337433.062,4263912.787,1552.218742
337473.062,4263912.787,1570.27045
337513.062,4263912.787,1587.640792
337553.062,4263912.787,1603.853463
337593.062,4263912.787,1620.066134
337633.062,4263912.787,1636.278806
337673.062,4263912.787,1652.941171
337713.062,4263912.787,1665.495071
337753.062,4263912.787,1676.563324
337793.062,4263912.787,1687.782603
337833.062,4263912.787,1699.001882
337873.062,4263912.787,1708.03489
337913.062,4263912.787,1717.233513
333633.062,4263952.787,-224.5368192
333673.062,4263952.787,-196.808705
333713.062,4263952.787,-170.5277578
333753.062,4263952.787,-144.0692205
333793.062,4263952.787,-115.7477074
333833.062,4263952.787,-88.86204567
333873.062,4263952.787,-61.37003447
333913.062,4263952.787,-33.70549413
333953.062,4263952.787,-7.648352764
333993.062,4263952.787,18.12339955
334033.062,4263952.787,43.4211684
334073.062,4263952.787,68.9237309
334113.062,4263952.787,93.60998201
334153.062,4263952.787,118.2425736
334193.062,4263952.787,142.6945871
334233.062,4263952.787,166.1809232
334273.062,4263952.787,188.2167525
334313.062,4263952.787,211.4702334
334353.062,4263952.787,232.3679236
334393.062,4263952.787,253.7912844
334433.062,4263952.787,274.2528514
334473.062,4263952.787,292.7857432
334513.062,4263952.787,310.4242493
334553.062,4263952.787,328.2967986
334593.062,4263952.787,346.1755423
334633.062,4263952.787,363.8739298
334673.062,4263952.787,381.4154795
334713.062,4263952.787,399.4879207
334753.062,4263952.787,416.3466748
334793.062,4263952.787,433.6800782
334833.062,4263952.787,451.1893536
334873.062,4263952.787,468.1289268
334913.062,4263952.787,482.7318658
334953.062,4263952.787,497.3348047
334993.062,4263952.787,512.8545063
335033.062,4263952.787,528.9438294
335073.062,4263952.787,548.7009797
335113.062,4263952.787,568.7000528
335153.062,4263952.787,588.6991259
335193.062,4263952.787,606.1166659
335233.062,4263952.787,622.267482
335273.062,4263952.787,637.9801613
335313.062,4263952.787,651.693293
335353.062,4263952.787,664.8312352
335393.062,4263952.787,677.9612891
335433.062,4263952.787,691.2126422
335473.062,4263952.787,704.3269656
335513.062,4263952.787,717.6402499
335553.062,4263952.787,730.9535342
335593.062,4263952.787,744.1907187
335633.062,4263952.787,757.6131744
335673.062,4263952.787,771.0461756
335713.062,4263952.787,784.4291928
335753.062,4263952.787,796.3818823
335793.062,4263952.787,810.6602663
335833.062,4263952.787,823.9464168
335873.062,4263952.787,834.3787036
335913.062,4263952.787,847.3727022
335953.062,4263952.787,864.9440004
335993.062,4263952.787,882.6561415
336033.062,4263952.787,899.3763399
336073.062,4263952.787,916.0543566
336113.062,4263952.787,934.8713047
336153.062,4263952.787,954.966929
336193.062,4263952.787,975.098758
336233.062,4263952.787,995.2913734
336273.062,4263952.787,1015.783129
336313.062,4263952.787,1037.271898
336353.062,4263952.787,1058.169604
336393.062,4263952.787,1079.07338
336433.062,4263952.787,1100.494742
336473.062,4263952.787,1122.919999
336513.062,4263952.787,1145.546936
336553.062,4263952.787,1167.121767
336593.062,4263952.787,1186.768672
336633.062,4263952.787,1207.492772
336673.062,4263952.787,1228.811392
336713.062,4263952.787,1247.169192
336753.062,4263952.787,1264.844241
336793.062,4263952.787,1282.214341
336833.062,4263952.787,1297.014859
336873.062,4263952.787,1308.948994
336913.062,4263952.787,1322.096672
336953.062,4263952.787,1338.513686
336993.062,4263952.787,1354.939977
337033.062,4263952.787,1371.497345
337073.062,4263952.787,1388.708207
337113.062,4263952.787,1407.681969
337153.062,4263952.787,1425.375488
337193.062,4263952.787,1442.736393
337233.062,4263952.787,1460.484945
337273.062,4263952.787,1478.960303
337313.062,4263952.787,1498.014507
337353.062,4263952.787,1516.639984
337393.062,4263952.787,1535.68656
337433.062,4263952.787,1552.729755
337473.062,4263952.787,1571.436929
337513.062,4263952.787,1590.607045
337553.062,4263952.787,1606.871244
337593.062,4263952.787,1623.083915
337633.062,4263952.787,1640.000524
337673.062,4263952.787,1657.051398
337713.062,4263952.787,1668.93186
337753.062,4263952.787,1679.819243
337793.062,4263952.787,1691.038523
337833.062,4263952.787,1701.016556
337873.062,4263952.787,1709.311753
337913.062,4263952.787,1718.510376
337953.062,4263952.787,1727.708999
333633.062,4263992.787,-220.408386
333673.062,4263992.787,-192.6802529
333713.062,4263992.787,-166.1807992
333753.062,4263992.787,-137.8592862
333793.062,4263992.787,-109.5377731
333833.062,4263992.787,-82.37456167
333873.062,4263992.787,-54.88256161
333913.062,4263992.787,-27.21802127
333953.062,4263992.787,0.149763647
333993.062,4263992.787,25.82807722
334033.062,4263992.787,51.38721856
334073.062,4263992.787,76.88995763
334113.062,4263992.787,101.5449083
334153.062,4263992.787,126.1708339
334193.062,4263992.787,150.5038189
334233.062,4263992.787,172.654585
334273.062,4263992.787,194.689523
334313.062,4263992.787,216.5676633
334353.062,4263992.787,237.1806441
334393.062,4263992.787,258.3227018
334433.062,4263992.787,277.9092526
334473.062,4263992.787,295.9032194
334513.062,4263992.787,313.5417256
334553.062,4263992.787,331.2627348
334593.062,4263992.787,349.1311598
334633.062,4263992.787,366.5524261
334673.062,4263992.787,384.0930828
334713.062,4263992.787,402.0998067
334753.062,4263992.787,419.2667995
334793.062,4263992.787,436.6940324
334833.062,4263992.787,454.168948
334873.062,4263992.787,470.8332506
334913.062,4263992.787,485.4369419
334953.062,4263992.787,499.7631295
334993.062,4263992.787,515.7515369
335033.062,4263992.787,532.6068879
335073.062,4263992.787,550.3037606
335113.062,4263992.787,570.303343
335153.062,4263992.787,588.8161381
335193.062,4263992.787,605.6440664
335233.062,4263992.787,622.1946599
335273.062,4263992.787,639.1413026
335313.062,4263992.787,653.3927587
335353.062,4263992.787,666.7970183
335393.062,4263992.787,680.3244475
335433.062,4263992.787,694.0107043
335473.062,4263992.787,708.2725943
335513.062,4263992.787,721.5854178
335553.062,4263992.787,736.4248266
335593.062,4263992.787,752.1117181
335633.062,4263992.787,766.4508769
335673.062,4263992.787,780.0327789
335713.062,4263992.787,792.5189836
335753.062,4263992.787,804.3113967
335793.062,4263992.787,818.4876766
335833.062,4263992.787,828.3614089
335873.062,4263992.787,838.7927749
335913.062,4263992.787,851.7867736
335953.062,4263992.787,866.3861105
335993.062,4263992.787,883.8934736
336033.062,4263992.787,899.9270542
336073.062,4263992.787,916.5320102
336113.062,4263992.787,935.3489582
336153.062,4263992.787,954.6168037
336193.062,4263992.787,974.7519221
336233.062,4263992.787,995.0389363
336273.062,4263992.787,1015.531015
336313.062,4263992.787,1036.917124
336353.062,4263992.787,1057.809579
336393.062,4263992.787,1078.751847
336433.062,4263992.787,1100.948159
336473.062,4263992.787,1123.376462
336513.062,4263992.787,1146.73231
336553.062,4263992.787,1168.546456
336593.062,4263992.787,1188.660591
336633.062,4263992.787,1210.868293
336673.062,4263992.787,1232.133578
336713.062,4263992.787,1250.514379
336753.062,4263992.787,1268.598119
336793.062,4263992.787,1284.566685
336833.062,4263992.787,1298.050229
336873.062,4263992.787,1309.779683
336913.062,4263992.787,1322.927361
336953.062,4263992.787,1337.289149
336993.062,4263992.787,1353.727335
337033.062,4263992.787,1370.478631
337073.062,4263992.787,1387.693652
337113.062,4263992.787,1406.791833
337153.062,4263992.787,1424.64792
337193.062,4263992.787,1442.033377
337233.062,4263992.787,1460.377894
337273.062,4263992.787,1478.853628
337313.062,4263992.787,1497.907832
337353.062,4263992.787,1516.809654
337393.062,4263992.787,1536.056954
337433.062,4263992.787,1553.895498
337473.062,4263992.787,1572.603408
337513.062,4263992.787,1591.773524
337553.062,4263992.787,1609.889025
337593.062,4263992.787,1626.157564
337633.062,4263992.787,1644.131611
337673.062,4263992.787,1661.161624
337713.062,4263992.787,1672.368649
337753.062,4263992.787,1683.075163
337793.062,4263992.787,1694.200817
337833.062,4263992.787,1702.292068
337873.062,4263992.787,1710.588617
337913.062,4263992.787,1719.787239
337953.062,4263992.787,1727.621614
333673.062,4264032.787,-188.2923779
333713.062,4264032.787,-159.9708649
333753.062,4264032.787,-131.6493518
333793.062,4264032.787,-103.3278387
333833.062,4264032.787,-75.88707767
333873.062,4264032.787,-48.39508874
333913.062,4264032.787,-20.7305484
333953.062,4264032.787,6.933991941
333993.062,4264032.787,33.67231724
334033.062,4264032.787,59.35326872
334073.062,4264032.787,84.84724297
334113.062,4264032.787,109.4731686
334153.062,4264032.787,134.0990943
334193.062,4264032.787,157.3622316
334233.062,4264032.787,179.1282468
334273.062,4264032.787,200.7674031
334313.062,4264032.787,221.3803839
334353.062,4264032.787,241.9933647
334393.062,4264032.787,261.938574
334433.062,4264032.787,281.0262177
334473.062,4264032.787,299.0206957
334513.062,4264032.787,316.6592018
334553.062,4264032.787,334.2977079
334593.062,4264032.787,351.8096562
334633.062,4264032.787,369.2309225
334673.062,4264032.787,386.7632352
334713.062,4264032.787,404.6685109
334753.062,4264032.787,422.1586711
334793.062,4264032.787,439.5859949
334833.062,4264032.787,456.9839793
334873.062,4264032.787,473.3449826
334913.062,4264032.787,487.6258402
334953.062,4264032.787,501.9066978
334993.062,4264032.787,518.0266614
335033.062,4264032.787,534.7088357
335073.062,4264032.787,551.4298854
335113.062,4264032.787,569.6972952
335153.062,4264032.787,587.964705
335193.062,4264032.787,605.4825716
335233.062,4264032.787,622.750542
335273.062,4264032.787,639.697439
335313.062,4264032.787,654.9099488
335353.062,4264032.787,669.0218198
335393.062,4264032.787,683.3004672
335433.062,4264032.787,697.7691738
335473.062,4264032.787,712.2398037
335513.062,4264032.787,727.3323824
335553.062,4264032.787,742.424961
335593.062,4264032.787,758.1118346
335633.062,4264032.787,774.0797216
335673.062,4264032.787,788.656085
335713.062,4264032.787,800.448498
335753.062,4264032.787,812.2409111
335793.062,4264032.787,822.9026687
335833.062,4264032.787,832.7764009
335873.062,4264032.787,843.2068463
335913.062,4264032.787,856.2008449
