x,y,z
337553.062,4263312.787,1756.418719
337593.062,4263312.787,1763.161896
337633.062,4263312.787,1768.037016
337673.062,4263312.787,1772.889374
337713.062,4263312.787,1778.255649
333433.062,4263352.787,1605.769038
333473.062,4263352.787,1606.848501
333513.062,4263352.787,1608.12868
333553.062,4263352.787,1609.268585
333593.062,4263352.787,1610.707046
333633.062,4263352.787,1611.783992
333673.062,4263352.787,1613.466086
333713.062,4263352.787,1615.336447
333753.062,4263352.787,1616.843779
333793.062,4263352.787,1617.918184
333833.062,4263352.787,1618.90493
333873.062,4263352.787,1619.965976
333913.062,4263352.787,1621.07257
333953.062,4263352.787,1622.245207
333993.062,4263352.787,1623.341361
334033.062,4263352.787,1624.674349
334073.062,4263352.787,1626.543133
334113.062,4263352.787,1628.353072
334153.062,4263352.787,1629.711078
334193.062,4263352.787,1631.226196
334233.062,4263352.787,1632.684479
334273.062,4263352.787,1634.549572
334313.062,4263352.787,1635.442267
334353.062,4263352.787,1637.251026
334393.062,4263352.787,1639.123038
334433.062,4263352.787,1641.184729
334473.062,4263352.787,1642.682709
334513.062,4263352.787,1644.508706
334553.062,4263352.787,1646.210385
334593.062,4263352.787,1648.075222
334633.062,4263352.787,1649.336566
334673.062,4263352.787,1650.908718
334713.062,4263352.787,1652.140799
334753.062,4263352.787,1653.583105
334793.062,4263352.787,1654.981398
334833.062,4263352.787,1655.812152
334873.062,4263352.787,1656.49058
334913.062,4263352.787,1658.357701
334953.062,4263352.787,1659.495947
334993.062,4263352.787,1661.711357
335033.062,4263352.787,1663.290965
335073.062,4263352.787,1663.369576
335113.062,4263352.787,1663.638814
335153.062,4263352.787,1664.5566
335193.062,4263352.787,1659.146175
335233.062,4263352.787,1657.263773
335273.062,4263352.787,1656.539346
335313.062,4263352.787,1656.84041
335353.062,4263352.787,1657.842181
335393.062,4263352.787,1660.425952
335433.062,4263352.787,1663.128401
335473.062,4263352.787,1664.72273
335513.062,4263352.787,1666.724607
335553.062,4263352.787,1668.227267
335593.062,4263352.787,1669.26809
335633.062,4263352.787,1669.577861
335673.062,4263352.787,1671.39932
335713.062,4263352.787,1674.159242
335753.062,4263352.787,1677.085081
335793.062,4263352.787,1680.148283
335833.062,4263352.787,1683.07846
335873.062,4263352.787,1689.085237
335913.062,4263352.787,1691.461883
335953.062,4263352.787,1698.887667
335993.062,4263352.787,1701.803557
336033.062,4263352.787,1704.886788
336073.062,4263352.787,1708.161288
336113.062,4263352.787,1706.287358
336153.062,4263352.787,1699.821211
336193.062,4263352.787,1697.089363
336233.062,4263352.787,1696.43313
336273.062,4263352.787,1695.536119
336313.062,4263352.787,1695.241719
336353.062,4263352.787,1695.119808
336393.062,4263352.787,1695.603202
336433.062,4263352.787,1697.291741
336473.062,4263352.787,1699.052037
336513.062,4263352.787,1702.165879
336553.062,4263352.787,1704.388998
336593.062,4263352.787,1709.169796
336633.062,4263352.787,1713.116014
336673.062,4263352.787,1710.925049
336713.062,4263352.787,1710.589162
336753.062,4263352.787,1709.262153
336793.062,4263352.787,1709.07911
336833.062,4263352.787,1711.708063
336873.062,4263352.787,1712.801183
336913.062,4263352.787,1714.084265
336953.062,4263352.787,1716.23834
336993.062,4263352.787,1718.846196
337033.062,4263352.787,1721.920223
337073.062,4263352.787,1723.696803
337113.062,4263352.787,1726.169224
337153.062,4263352.787,1727.959207
337193.062,4263352.787,1730.850255
337233.062,4263352.787,1733.697112
337273.062,4263352.787,1736.90498
337313.062,4263352.787,1739.733376
337353.062,4263352.787,1742.565711
337393.062,4263352.787,1744.196365
337433.062,4263352.787,1747.139348
337473.062,4263352.787,1750.111347
337513.062,4263352.787,1754.442166
337553.062,4263352.787,1758.193296
337593.062,4263352.787,1765.76668
337633.062,4263352.787,1771.943097
337673.062,4263352.787,1776.630259
337713.062,4263352.787,1780.913117
333433.062,4263392.787,1605.495903
333473.062,4263392.787,1606.494378
333513.062,4263392.787,1607.739487
333553.062,4263392.787,1608.968281
333593.062,4263392.787,1610.189462
333633.062,4263392.787,1611.046184
333673.062,4263392.787,1613.094166
333713.062,4263392.787,1614.864777
333753.062,4263392.787,1616.479299
333793.062,4263392.787,1617.614924
333833.062,4263392.787,1618.661112
333873.062,4263392.787,1619.587346
333913.062,4263392.787,1620.635477
333953.062,4263392.787,1621.734419
333993.062,4263392.787,1622.438026
334033.062,4263392.787,1623.938761
334073.062,4263392.787,1625.830576
334113.062,4263392.787,1627.491488
334153.062,4263392.787,1628.69256
334193.062,4263392.787,1630.765023
334233.062,4263392.787,1632.066376
334273.062,4263392.787,1633.586985
334313.062,4263392.787,1634.853359
334353.062,4263392.787,1636.866993
334393.062,4263392.787,1638.545363
334433.062,4263392.787,1640.429846
334473.062,4263392.787,1641.922798
334513.062,4263392.787,1644.090335
334553.062,4263392.787,1645.796983
334593.062,4263392.787,1647.745854
334633.062,4263392.787,1649.250782
334673.062,4263392.787,1650.91246
334713.062,4263392.787,1652.374584
334753.062,4263392.787,1653.400074
334793.062,4263392.787,1654.461955
334833.062,4263392.787,1653.287905
334873.062,4263392.787,1652.406999
334913.062,4263392.787,1654.474814
334953.062,4263392.787,1658.393348
334993.062,4263392.787,1659.340284
335033.062,4263392.787,1654.693184
335073.062,4263392.787,1652.214955
335113.062,4263392.787,1654.33156
335153.062,4263392.787,1652.107014
335193.062,4263392.787,1651.631319
335233.062,4263392.787,1651.706187
335273.062,4263392.787,1652.721546
335313.062,4263392.787,1654.048196
335353.062,4263392.787,1656.641827
335393.062,4263392.787,1658.72424
335433.062,4263392.787,1661.082565
335473.062,4263392.787,1662.619774
335513.062,4263392.787,1664.591498
335553.062,4263392.787,1665.595027
335593.062,4263392.787,1666.518579
335633.062,4263392.787,1667.484839
335673.062,4263392.787,1669.770753
335713.062,4263392.787,1670.867792
335753.062,4263392.787,1673.695607
335793.062,4263392.787,1676.609349
335833.062,4263392.787,1678.92298
335873.062,4263392.787,1683.949739
335913.062,4263392.787,1688.307004
335953.062,4263392.787,1692.299045
335993.062,4263392.787,1691.691606
336033.062,4263392.787,1691.449298
336073.062,4263392.787,1693.573588
336113.062,4263392.787,1689.81025
336153.062,4263392.787,1686.79232
336193.062,4263392.787,1686.701146
336233.062,4263392.787,1685.981227
336273.062,4263392.787,1687.860822
336313.062,4263392.787,1688.408108
336353.062,4263392.787,1689.748544
336393.062,4263392.787,1690.804392
336433.062,4263392.787,1692.426109
336473.062,4263392.787,1695.132384
336513.062,4263392.787,1698.884242
336553.062,4263392.787,1701.351977
336593.062,4263392.787,1705.90597
336633.062,4263392.787,1708.444589
336673.062,4263392.787,1707.384541
336713.062,4263392.787,1707.317405
336753.062,4263392.787,1707.161745
336793.062,4263392.787,1707.965624
336833.062,4263392.787,1710.094097
336873.062,4263392.787,1711.857893
336913.062,4263392.787,1713.882781
336953.062,4263392.787,1716.020891
336993.062,4263392.787,1718.455198
337033.062,4263392.787,1722.281317
337073.062,4263392.787,1725.381115
337113.062,4263392.787,1727.687105
337153.062,4263392.787,1729.889031
337193.062,4263392.787,1731.619984
337233.062,4263392.787,1735.13621
337273.062,4263392.787,1739.874767
337313.062,4263392.787,1742.68551
337353.062,4263392.787,1745.564882
337393.062,4263392.787,1747.726307
337433.062,4263392.787,1750.175837
337473.062,4263392.787,1752.737936
337513.062,4263392.787,1757.832953
337553.062,4263392.787,1763.579082
337593.062,4263392.787,1770.03443
337633.062,4263392.787,1776.475748
337673.062,4263392.787,1781.183232
337713.062,4263392.787,1785.812445
333433.062,4263432.787,1605.072707
333473.062,4263432.787,1605.974598
333513.062,4263432.787,1607.189777
333553.062,4263432.787,1608.204133
333593.062,4263432.787,1609.479153
333633.062,4263432.787,1610.751334
333673.062,4263432.787,1612.351938
333713.062,4263432.787,1614.029238
333753.062,4263432.787,1615.866505
333793.062,4263432.787,1617.174355
333833.062,4263432.787,1618.251007
333873.062,4263432.787,1619.076603
333913.062,4263432.787,1620.07915
333953.062,4263432.787,1621.223134
333993.062,4263432.787,1622.220644
334033.062,4263432.787,1623.681473
334073.062,4263432.787,1625.304089
334113.062,4263432.787,1626.954892
334153.062,4263432.787,1628.68574
334193.062,4263432.787,1629.747127
334233.062,4263432.787,1631.11735
334273.062,4263432.787,1633.200952
334313.062,4263432.787,1634.69032
334353.062,4263432.787,1636.546605
334393.062,4263432.787,1638.034879
334433.062,4263432.787,1639.672324
334473.062,4263432.787,1641.18399
334513.062,4263432.787,1643.760276
334553.062,4263432.787,1645.901777
334593.062,4263432.787,1647.944536
334633.062,4263432.787,1649.347582
334673.062,4263432.787,1651.180545
334713.062,4263432.787,1652.590925
334753.062,4263432.787,1653.903761
334793.062,4263432.787,1654.266495
334833.062,4263432.787,1651.029218
334873.062,4263432.787,1649.660649
334913.062,4263432.787,1649.471558
334953.062,4263432.787,1647.682213
334993.062,4263432.787,1648.884427
335033.062,4263432.787,1646.947195
335073.062,4263432.787,1646.102359
335113.062,4263432.787,1645.966325
335153.062,4263432.787,1648.302956
335193.062,4263432.787,1649.308365
335233.062,4263432.787,1650.061855
335273.062,4263432.787,1651.516229
335313.062,4263432.787,1653.27659
335353.062,4263432.787,1655.618576
335393.062,4263432.787,1657.445462
335433.062,4263432.787,1659.270675
335473.062,4263432.787,1660.390115
335513.062,4263432.787,1661.696188
335553.062,4263432.787,1662.953408
335593.062,4263432.787,1664.051632
335633.062,4263432.787,1664.364075
335673.062,4263432.787,1665.969503
335713.062,4263432.787,1668.455431
335753.062,4263432.787,1670.572305
335793.062,4263432.787,1671.984086
335833.062,4263432.787,1673.767698
335873.062,4263432.787,1674.811422
335913.062,4263432.787,1677.123912
335953.062,4263432.787,1678.211679
335993.062,4263432.787,1678.722915
336033.062,4263432.787,1680.736022
336073.062,4263432.787,1681.682954
336113.062,4263432.787,1681.266753
336153.062,4263432.787,1682.647796
336193.062,4263432.787,1684.386381
336233.062,4263432.787,1685.815683
336273.062,4263432.787,1688.248429
336313.062,4263432.787,1689.238779
336353.062,4263432.787,1690.520183
336393.062,4263432.787,1690.588666
336433.062,4263432.787,1691.146989
336473.062,4263432.787,1693.84835
336513.062,4263432.787,1697.706871
336553.062,4263432.787,1700.522944
336593.062,4263432.787,1705.382559
336633.062,4263432.787,1707.106957
336673.062,4263432.787,1707.397493
336713.062,4263432.787,1707.332056
336753.062,4263432.787,1707.241883
336793.062,4263432.787,1707.844446
336833.062,4263432.787,1711.444034
336873.062,4263432.787,1714.804925
336913.062,4263432.787,1717.266503
336953.062,4263432.787,1720.280152
336993.062,4263432.787,1724.312994
337033.062,4263432.787,1728.656031
337073.062,4263432.787,1730.779929
337113.062,4263432.787,1732.793618
337153.062,4263432.787,1734.999485
337193.062,4263432.787,1737.929017
337233.062,4263432.787,1740.669863
337273.062,4263432.787,1744.079115
337313.062,4263432.787,1747.260626
337353.062,4263432.787,1750.327739
337393.062,4263432.787,1752.356501
337433.062,4263432.787,1754.321685
337473.062,4263432.787,1756.218512
337513.062,4263432.787,1762.317206
337553.062,4263432.787,1768.860728
337593.062,4263432.787,1774.051383
337633.062,4263432.787,1778.8049
337673.062,4263432.787,1785.886632
337713.062,4263432.787,1792.072936
337753.062,4263432.787,1793.639391
333473.062,4263472.787,1605.331884
333513.062,4263472.787,1606.59064
333553.062,4263472.787,1607.672302
333593.062,4263472.787,1609.023843
333633.062,4263472.787,1610.093549
333673.062,4263472.787,1611.566339
333713.062,4263472.787,1613.427513
333753.062,4263472.787,1615.341515
333793.062,4263472.787,1616.969254
333833.062,4263472.787,1617.714826
333873.062,4263472.787,1618.523728
333913.062,4263472.787,1619.736692
333953.062,4263472.787,1621.084747
333993.062,4263472.787,1622.179897
334033.062,4263472.787,1623.452536
334073.062,4263472.787,1624.626869
334113.062,4263472.787,1626.410733
334153.062,4263472.787,1627.782196
334193.062,4263472.787,1629.021303
334233.062,4263472.787,1630.72169
334273.062,4263472.787,1632.886306
334313.062,4263472.787,1634.521588
334353.062,4263472.787,1636.291985
334393.062,4263472.787,1637.644328
334433.062,4263472.787,1639.427935
334473.062,4263472.787,1640.995503
334513.062,4263472.787,1643.5887
334553.062,4263472.787,1645.698075
334593.062,4263472.787,1647.793206
334633.062,4263472.787,1649.317398
334673.062,4263472.787,1651.247981
334713.062,4263472.787,1652.859764
334753.062,4263472.787,1653.925977
334793.062,4263472.787,1654.254934
334833.062,4263472.787,1649.712007
334873.062,4263472.787,1645.369473
334913.062,4263472.787,1642.808604
334953.062,4263472.787,1641.667245
334993.062,4263472.787,1643.098678
335033.062,4263472.787,1643.463012
335073.062,4263472.787,1643.766539
335113.062,4263472.787,1645.871691
335153.062,4263472.787,1647.251284
335193.062,4263472.787,1648.849516
335233.062,4263472.787,1651.217093
335273.062,4263472.787,1652.522906
335313.062,4263472.787,1654.392817
335353.062,4263472.787,1657.392302
335393.062,4263472.787,1657.687479
335433.062,4263472.787,1658.771947
335473.062,4263472.787,1659.556275
335513.062,4263472.787,1660.51742
335553.062,4263472.787,1662.548974
335593.062,4263472.787,1663.471422
335633.062,4263472.787,1663.842195
335673.062,4263472.787,1665.495248
335713.062,4263472.787,1667.044318
335753.062,4263472.787,1668.602067
335793.062,4263472.787,1669.828003
335833.062,4263472.787,1670.975422
335873.062,4263472.787,1671.577082
335913.062,4263472.787,1673.964867
335953.062,4263472.787,1674.638481
335993.062,4263472.787,1675.965086
336033.062,4263472.787,1678.314864
336073.062,4263472.787,1678.260001
336113.062,4263472.787,1679.947662
336153.062,4263472.787,1683.675004
336193.062,4263472.787,1686.984319
336233.062,4263472.787,1688.835655
336273.062,4263472.787,1690.691415
336313.062,4263472.787,1690.298055
336353.062,4263472.787,1691.336372
336393.062,4263472.787,1692.53853
336433.062,4263472.787,1692.969754
336473.062,4263472.787,1694.722227
336513.062,4263472.787,1697.991374
336553.062,4263472.787,1702.59542
336593.062,4263472.787,1705.818605
336633.062,4263472.787,1706.37931
336673.062,4263472.787,1707.265126
336713.062,4263472.787,1708.524824
336753.062,4263472.787,1710.110477
336793.062,4263472.787,1712.971614
336833.062,4263472.787,1716.644074
336873.062,4263472.787,1719.252938
336913.062,4263472.787,1722.607987
336953.062,4263472.787,1727.272638
336993.062,4263472.787,1731.615572
337033.062,4263472.787,1735.226479
337073.062,4263472.787,1737.203101
337113.062,4263472.787,1739.471991
337153.062,4263472.787,1741.612152
337193.062,4263472.787,1744.284826
337233.062,4263472.787,1746.384977
337273.062,4263472.787,1749.599923
337313.062,4263472.787,1752.470615
337353.062,4263472.787,1754.415211
337393.062,4263472.787,1756.605693
337433.062,4263472.787,1758.029562
337473.062,4263472.787,1759.858649
337513.062,4263472.787,1764.762966
337553.062,4263472.787,1769.596737
337593.062,4263472.787,1777.049977
337633.062,4263472.787,1780.794269
337673.062,4263472.787,1788.657404
337713.062,4263472.787,1794.298739
337753.062,4263472.787,1796.07697
333473.062,4263512.787,1604.564398
333513.062,4263512.787,1605.720849
333553.062,4263512.787,1606.832335
333593.062,4263512.787,1608.199356
333633.062,4263512.787,1609.393777
333673.062,4263512.787,1610.670003
333713.062,4263512.787,1612.331098
333753.062,4263512.787,1614.483534
333793.062,4263512.787,1616.082221
333833.062,4263512.787,1616.779722
333873.062,4263512.787,1617.771814
333913.062,4263512.787,1619.163783
333953.062,4263512.787,1620.59946
333993.062,4263512.787,1621.608959
334033.062,4263512.787,1622.818497
334073.062,4263512.787,1624.095549
334113.062,4263512.787,1625.585694
334153.062,4263512.787,1626.988436
334193.062,4263512.787,1628.737543
334233.062,4263512.787,1630.237468
334273.062,4263512.787,1632.307658
334313.062,4263512.787,1633.970849
334353.062,4263512.787,1635.847917
334393.062,4263512.787,1637.206464
334433.062,4263512.787,1639.099145
334473.062,4263512.787,1640.787507
334513.062,4263512.787,1643.153377
334553.062,4263512.787,1645.201148
334593.062,4263512.787,1647.540696
334633.062,4263512.787,1649.018418
334673.062,4263512.787,1650.945316
334713.062,4263512.787,1652.646905
334753.062,4263512.787,1652.724917
334793.062,4263512.787,1651.064849
334833.062,4263512.787,1644.268982
334873.062,4263512.787,1640.607384
334913.062,4263512.787,1638.635783
334953.062,4263512.787,1639.995901
334993.062,4263512.787,1640.838057
335033.062,4263512.787,1641.81969
335073.062,4263512.787,1644.359898
335113.062,4263512.787,1646.03495
335153.062,4263512.787,1648.476709
335193.062,4263512.787,1651.852081
335233.062,4263512.787,1654.698214
335273.062,4263512.787,1658.097374
335313.062,4263512.787,1661.471954
335353.062,4263512.787,1665.766032
335393.062,4263512.787,1668.542908
335433.062,4263512.787,1670.952257
335473.062,4263512.787,1668.169853
335513.062,4263512.787,1666.884539
335553.062,4263512.787,1666.878407
335593.062,4263512.787,1667.317472
335633.062,4263512.787,1667.190337
335673.062,4263512.787,1667.306946
335713.062,4263512.787,1668.571114
335753.062,4263512.787,1669.265285
335793.062,4263512.787,1670.236736
335833.062,4263512.787,1670.852053
335873.062,4263512.787,1671.400474
335913.062,4263512.787,1672.359046
335953.062,4263512.787,1674.829208
335993.062,4263512.787,1675.958861
336033.062,4263512.787,1677.711891
336073.062,4263512.787,1679.289402
336113.062,4263512.787,1683.07373
336153.062,4263512.787,1686.212506
336193.062,4263512.787,1689.726298
336233.062,4263512.787,1691.811876
336273.062,4263512.787,1693.827179
336313.062,4263512.787,1695.272987
336353.062,4263512.787,1695.169388
336393.062,4263512.787,1697.069109
336433.062,4263512.787,1700.90092
336473.062,4263512.787,1703.59501
336513.062,4263512.787,1705.670198
336553.062,4263512.787,1706.612419
336593.062,4263512.787,1707.147194
336633.062,4263512.787,1708.133252
336673.062,4263512.787,1711.295342
336713.062,4263512.787,1715.14532
336753.062,4263512.787,1718.419187
336793.062,4263512.787,1722.465354
336833.062,4263512.787,1726.078043
336873.062,4263512.787,1728.260321
336913.062,4263512.787,1731.783703
336953.062,4263512.787,1736.490916
336993.062,4263512.787,1740.323423
337033.062,4263512.787,1743.852509
337073.062,4263512.787,1747.536139
337113.062,4263512.787,1751.067269
337153.062,4263512.787,1753.526981
337193.062,4263512.787,1755.077658
337233.062,4263512.787,1756.292621
337273.062,4263512.787,1757.877256
337313.062,4263512.787,1759.81114
337353.062,4263512.787,1760.234423
337393.062,4263512.787,1761.876267
337433.062,4263512.787,1763.372307
337473.062,4263512.787,1764.344689
337513.062,4263512.787,1767.684848
337553.062,4263512.787,1772.793959
337593.062,4263512.787,1780.649374
337633.062,4263512.787,1783.848573
337673.062,4263512.787,1789.776079
337713.062,4263512.787,1793.096268
337753.062,4263512.787,1795.053186
337793.062,4263512.787,1799.095618
333473.062,4263552.787,1603.861052
333513.062,4263552.787,1605.139202
333553.062,4263552.787,1606.296136
333593.062,4263552.787,1607.737309
333633.062,4263552.787,1608.818224
333673.062,4263552.787,1610.087825
333713.062,4263552.787,1611.704661
333753.062,4263552.787,1613.257565
333793.062,4263552.787,1614.871862
333833.062,4263552.787,1616.355758
333873.062,4263552.787,1617.32279
333913.062,4263552.787,1618.8399
333953.062,4263552.787,1620.189279
333993.062,4263552.787,1621.206284
334033.062,4263552.787,1622.360531
334073.062,4263552.787,1623.605449
334113.062,4263552.787,1624.888743
334153.062,4263552.787,1626.452531
334193.062,4263552.787,1628.310272
334233.062,4263552.787,1629.735507
334273.062,4263552.787,1631.744138
334313.062,4263552.787,1633.421097
334353.062,4263552.787,1635.241573
334393.062,4263552.787,1636.719621
334433.062,4263552.787,1638.790923
334473.062,4263552.787,1640.410301
334513.062,4263552.787,1642.679014
334553.062,4263552.787,1644.830066
334593.062,4263552.787,1647.247082
334633.062,4263552.787,1648.641269
334673.062,4263552.787,1649.954672
334713.062,4263552.787,1650.26026
334753.062,4263552.787,1647.996033
334793.062,4263552.787,1643.577988
334833.062,4263552.787,1639.456605
334873.062,4263552.787,1637.769989
334913.062,4263552.787,1638.168462
334953.062,4263552.787,1639.301254
334993.062,4263552.787,1640.600087
335033.062,4263552.787,1643.637408
335073.062,4263552.787,1646.288246
335113.062,4263552.787,1648.915688
335153.062,4263552.787,1651.825591
335193.062,4263552.787,1655.081487
335233.062,4263552.787,1658.364777
335273.062,4263552.787,1662.799807
335313.062,4263552.787,1666.756225
335353.062,4263552.787,1673.559524
335393.062,4263552.787,1677.330493
335433.062,4263552.787,1680.759067
335473.062,4263552.787,1677.725639
335513.062,4263552.787,1676.517022
335553.062,4263552.787,1675.556018
335593.062,4263552.787,1672.243255
335633.062,4263552.787,1672.280003
335673.062,4263552.787,1672.146296
335713.062,4263552.787,1672.791978
335753.062,4263552.787,1673.136134
335793.062,4263552.787,1674.166266
335833.062,4263552.787,1674.039932
335873.062,4263552.787,1674.725386
335913.062,4263552.787,1675.805573
335953.062,4263552.787,1677.70215
335993.062,4263552.787,1678.354912
336033.062,4263552.787,1681.669717
336073.062,4263552.787,1683.595343
336113.062,4263552.787,1686.234226
336153.062,4263552.787,1689.424967
336193.062,4263552.787,1691.983393
336233.062,4263552.787,1694.456142
336273.062,4263552.787,1697.211767
336313.062,4263552.787,1698.821837
336353.062,4263552.787,1701.386784
336393.062,4263552.787,1705.204212
336433.062,4263552.787,1708.979061
336473.062,4263552.787,1711.610438
336513.062,4263552.787,1713.422416
336553.062,4263552.787,1713.432049
336593.062,4263552.787,1713.403807
336633.062,4263552.787,1714.947916
336673.062,4263552.787,1717.294999
336713.062,4263552.787,1721.26135
336753.062,4263552.787,1725.858645
336793.062,4263552.787,1731.678293
336833.062,4263552.787,1734.055517
336873.062,4263552.787,1736.368954
336913.062,4263552.787,1739.097923
336953.062,4263552.787,1743.745566
336993.062,4263552.787,1748.793454
337033.062,4263552.787,1752.768923
337073.062,4263552.787,1755.719228
337113.062,4263552.787,1758.848146
337153.062,4263552.787,1762.34618
337193.062,4263552.787,1763.737202
337233.062,4263552.787,1764.588009
337273.062,4263552.787,1766.199604
337313.062,4263552.787,1766.667429
337353.062,4263552.787,1765.097931
337393.062,4263552.787,1766.462696
337433.062,4263552.787,1767.823218
337473.062,4263552.787,1767.437816
337513.062,4263552.787,1770.30951
337553.062,4263552.787,1775.105328
337593.062,4263552.787,1781.001301
337633.062,4263552.787,1784.48346
337673.062,4263552.787,1789.573852
337713.062,4263552.787,1792.631329
337753.062,4263552.787,1795.337466
337793.062,4263552.787,1798.647974
333513.062,4263592.787,1604.494102
333553.062,4263592.787,1605.716705
333593.062,4263592.787,1607.156745
333633.062,4263592.787,1608.183179
333673.062,4263592.787,1609.521423
333713.062,4263592.787,1610.727905
333753.062,4263592.787,1611.532812
333793.062,4263592.787,1614.002973
333833.062,4263592.787,1616.140392
333873.062,4263592.787,1617.275789
333913.062,4263592.787,1618.271728
333953.062,4263592.787,1619.580614
333993.062,4263592.787,1620.656735
334033.062,4263592.787,1621.749844
334073.062,4263592.787,1622.647233
334113.062,4263592.787,1623.962759
334153.062,4263592.787,1625.872377
334193.062,4263592.787,1627.780745
334233.062,4263592.787,1629.106387
334273.062,4263592.787,1631.160985
334313.062,4263592.787,1632.765188
334353.062,4263592.787,1634.547287
334393.062,4263592.787,1636.283271
334433.062,4263592.787,1638.385763
334473.062,4263592.787,1640.005796
334513.062,4263592.787,1642.263336
334553.062,4263592.787,1644.306586
334593.062,4263592.787,1646.812679
334633.062,4263592.787,1647.924795
334673.062,4263592.787,1648.14189
334713.062,4263592.787,1643.245418
334753.062,4263592.787,1639.422873
334793.062,4263592.787,1637.154572
334833.062,4263592.787,1635.993431
334873.062,4263592.787,1636.282428
334913.062,4263592.787,1639.227908
334953.062,4263592.787,1641.090945
334993.062,4263592.787,1644.18715
335033.062,4263592.787,1647.834198
335073.062,4263592.787,1651.461875
335113.062,4263592.787,1654.465282
335153.062,4263592.787,1657.940155
335193.062,4263592.787,1659.981135
335233.062,4263592.787,1664.410969
335273.062,4263592.787,1669.8042
335313.062,4263592.787,1671.92519
335353.062,4263592.787,1677.790524
335393.062,4263592.787,1680.267539
335433.062,4263592.787,1683.444323
335473.062,4263592.787,1684.025905
335513.062,4263592.787,1683.590349
335553.062,4263592.787,1681.594206
335593.062,4263592.787,1679.662944
335633.062,4263592.787,1679.660983
335673.062,4263592.787,1677.868971
335713.062,4263592.787,1680.433875
335753.062,4263592.787,1684.366839
335793.062,4263592.787,1680.974158
335833.062,4263592.787,1679.639479
335873.062,4263592.787,1681.800228
335913.062,4263592.787,1682.61116
335953.062,4263592.787,1683.606273
335993.062,4263592.787,1684.274717
336033.062,4263592.787,1686.342504
336073.062,4263592.787,1688.592137
336113.062,4263592.787,1690.698866
336153.062,4263592.787,1694.316005
336193.062,4263592.787,1697.371602
336233.062,4263592.787,1701.544701
336273.062,4263592.787,1703.168034
336313.062,4263592.787,1702.753763
336353.062,4263592.787,1707.753664
336393.062,4263592.787,1712.891073
336433.062,4263592.787,1717.751374
336473.062,4263592.787,1720.1553
336513.062,4263592.787,1721.220906
336553.062,4263592.787,1720.54704
336593.062,4263592.787,1720.728517
336633.062,4263592.787,1722.671282
336673.062,4263592.787,1725.071571
336713.062,4263592.787,1730.519458
336753.062,4263592.787,1733.89802
336793.062,4263592.787,1739.158122
336833.062,4263592.787,1744.72417
336873.062,4263592.787,1746.081229
336913.062,4263592.787,1749.271538
336953.062,4263592.787,1754.812947
336993.062,4263592.787,1757.432135
337033.062,4263592.787,1758.690026
337073.062,4263592.787,1759.288312
337113.062,4263592.787,1764.194623
337153.062,4263592.787,1769.056495
337193.062,4263592.787,1769.289543
337233.062,4263592.787,1769.755552
337273.062,4263592.787,1770.503306
337313.062,4263592.787,1770.755848
337353.062,4263592.787,1768.866766
337393.062,4263592.787,1771.958402
337433.062,4263592.787,1774.495153
337473.062,4263592.787,1774.45996
337513.062,4263592.787,1776.451411
337553.062,4263592.787,1778.589297
337593.062,4263592.787,1782.411973
337633.062,4263592.787,1786.194063
337673.062,4263592.787,1790.333211
337713.062,4263592.787,1792.949814
337753.062,4263592.787,1795.263574
337793.062,4263592.787,1798.053616
333513.062,4263632.787,1604.324873
333553.062,4263632.787,1605.414916
333593.062,4263632.787,1606.637144
333633.062,4263632.787,1607.701075
333673.062,4263632.787,1609.023075
333713.062,4263632.787,1609.897738
333753.062,4263632.787,1611.095578
333793.062,4263632.787,1613.371124
333833.062,4263632.787,1615.486641
333873.062,4263632.787,1616.5764
333913.062,4263632.787,1617.717324
333953.062,4263632.787,1619.016142
333993.062,4263632.787,1620.160723
334033.062,4263632.787,1621.23445
334073.062,4263632.787,1622.252724
334113.062,4263632.787,1623.689153
334153.062,4263632.787,1625.716721
334193.062,4263632.787,1627.464546
334233.062,4263632.787,1628.707203
334273.062,4263632.787,1630.86661
334313.062,4263632.787,1632.585903
334353.062,4263632.787,1634.643873
334393.062,4263632.787,1636.168282
334433.062,4263632.787,1638.09102
334473.062,4263632.787,1639.693401
334513.062,4263632.787,1641.726409
334553.062,4263632.787,1643.673017
334593.062,4263632.787,1646.196386
334633.062,4263632.787,1645.701671
334673.062,4263632.787,1641.002712
334713.062,4263632.787,1636.452185
334753.062,4263632.787,1634.733835
334793.062,4263632.787,1633.968369
334833.062,4263632.787,1634.97141
334873.062,4263632.787,1637.642747
334913.062,4263632.787,1641.02916
334953.062,4263632.787,1643.655034
334993.062,4263632.787,1646.994214
335033.062,4263632.787,1651.868548
335073.062,4263632.787,1653.946739
335113.062,4263632.787,1659.107092
335153.062,4263632.787,1661.63836
335193.062,4263632.787,1664.71131
335233.062,4263632.787,1668.238846
335273.062,4263632.787,1672.300529
335313.062,4263632.787,1674.504756
335353.062,4263632.787,1677.848114
335393.062,4263632.787,1680.015795
335433.062,4263632.787,1682.338463
335473.062,4263632.787,1683.763461
335513.062,4263632.787,1684.406047
335553.062,4263632.787,1684.453557
335593.062,4263632.787,1683.709631
335633.062,4263632.787,1683.593123
335673.062,4263632.787,1683.75993
335713.062,4263632.787,1684.578053
335753.062,4263632.787,1688.98924
335793.062,4263632.787,1687.288822
335833.062,4263632.787,1683.559576
